timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,month,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-07,133,1663.1640513552068,0.05263157894736842,-0.8270119924159834,-109.9925949913258,,,0.12406148005707666,2.2255058544571384,-0.9965963172422679
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-08,133,1610.328729281768,0.07518796992481203,-0.4287885970863131,-57.028883412479644,,,0.3359825494996315,2.885573207391411,-0.6982489063934452
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-08,133,1610.328729281768,0.07518796992481203,-0.6191486451661029,-82.34676980709169,,,0.2453540208707532,2.6772965916019227,-0.8871523229521212
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-09,125,1662.7465857359634,0.128,-0.38037735394123134,-47.547169242653915,,,0.4727830416622891,2.664877208219257,-0.827387197928092
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-09,125,1662.7465857359634,0.12,-0.6050352679257188,-75.62940849071485,,,0.3466151019904125,2.674716971812536,-1.052274209708208
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-10,135,1690.5857142857142,0.14074074074074075,-0.289842256777814,-39.12870466500489,,,0.47967344944008744,1.898504204875958,-0.6482783151521387
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-10,135,1690.5857142857142,0.14814814814814814,-0.40722616008542856,-54.97553161153286,,,0.3990878021777212,1.8255632157168584,-0.7955373558771307
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-11,134,1668.5284090909092,0.09701492537313433,-0.3830368128464573,-51.326932921425275,,,0.29956872333306633,1.688623773126349,-0.6056119171245274
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-11,134,1649.7808988764045,0.09701492537313433,-0.5217302554779906,-69.91185423405074,,,0.22795207779917334,1.5878400985599552,-0.7483783100440509
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-12,133,1656.0767045454547,0.11278195488721804,-0.3662362229836785,-48.709417656829245,,,0.5140035278498241,3.4344299392889712,-0.849371752086134
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-12,132,1645.9630156472263,0.09848484848484848,-0.5760316220283129,-76.03617410773731,,,0.40488006955157296,3.979227855671827,-1.0736650103484964
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2026-01,125,1556.4630681818182,0.064,-0.5159556291873387,-64.49445364841733,,,0.35655030604431853,4.46723290929255,-0.8566864694252798
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2026-01,126,1568.9147727272727,0.05555555555555555,-0.7610549879783176,-95.89292848526802,,,0.24491883514989718,4.443417180453825,-1.0672004096507965
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.031746031746031744,-0.4597087193259324,-57.92329863506748,,,0.29613593809294564,6.092501133052105,-0.6745352718629172
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.031746031746031744,-0.6010020689681896,-75.72626068999189,,,0.23959786407197786,5.965215462387026,-0.8162878896683605
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2026-03,134,1675.6690442225392,0.08955223880597014,-0.5150794367471856,-69.02064452412287,,,0.28405386989051634,2.2820130773918077,-0.7902032905969227
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2026-03,134,1675.6690442225392,0.07462686567164178,-0.7043366343359626,-94.38110900101898,,,0.18383630533536122,2.1258816687908078,-0.9325800458784441
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2026-04,124,1669.7142857142858,0.08870967741935484,-0.5086422906714213,-63.071644043256235,,,0.32306388215347087,2.736416418467282,-0.8245329614725341
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2026-04,124,1669.7142857142858,0.07258064516129033,-0.794166470257437,-98.47664231192219,,,0.19827539440433795,2.706040752333225,-1.0680957311558366
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2026-05,17,2709.490909090909,0.0,-0.8424190237157718,-14.321123403168121,,,0.0,0.0,-0.8424190237157718
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2026-05,17,2709.490909090909,0.0,-1.155381640939014,-19.641487895963238,,,0.0,0.0,-1.155381640939014
