entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-12-11 08:45:00+00:00,2025-12-11 09:30:00+00:00,long,80.53,80.57026499999999,81.09597928571428,81.05543129607143,0.2628571428571454,80.30740785714285,81.09597928571428,1.8457413437500283,0.2459521465374976,1.5997891972125307,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-11 08:30:00+00:00,50,4.0,5.0
2025-12-11 08:45:00+00:00,2025-12-11 09:30:00+00:00,long,2.0033,2.00430165,2.0169730785714286,2.015964592032143,0.00633571428571427,1.9979659357142856,2.0169730785714286,1.8408251234498962,0.2538161325296512,1.587008990920245,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-11 08:30:00+00:00,50,4.0,5.0
2025-12-11 08:45:00+00:00,2025-12-11 10:15:00+00:00,long,13.321,13.327660499999999,13.274160499999999,13.267523419749999,0.05350000000000004,13.274160499999999,13.434660499999998,-1.1240575747663475,0.19884249659626155,-1.3229000713626091,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-11 08:30:00+00:00,50,4.0,5.0
2025-12-11 08:45:00+00:00,2025-12-11 11:45:00+00:00,long,0.4215,0.42171074999999997,0.4194393214285714,0.4192296017678571,0.002271428571428571,0.4194393214285714,0.4262536071428571,-1.092329410377355,0.14809012483962267,-1.2404195352169778,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-11 08:30:00+00:00,50,4.0,5.0
2025-12-11 08:45:00+00:00,2025-12-11 12:15:00+00:00,long,130.32,130.38515999999998,131.37516,131.30947242,0.4950000000000005,129.89015999999998,131.37516,1.86729781818183,0.2114704100363634,1.6558274081454667,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-11 08:30:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 21:30:00+00:00,long,92416.4,92462.60819999999,93484.77962857141,93438.03723875714,511.08571428571304,91951.52248571427,93484.77962857141,1.9085429537399614,0.14549469119759653,1.763048262542365,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 22:45:00+00:00,long,137.02,137.08851,135.81708142857144,135.74917288785716,1.2714285714285682,135.81708142857144,139.63136714285716,-1.0534112117977554,0.08583657439168561,-1.139247786189441,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:00:00+00:00,long,0.4224,0.42261119999999996,0.4218,0.42158910000000005,0.0036857142857142844,0.4189254857142857,0.42998262857142855,-0.2773139534883491,0.09161863720930237,-0.36893259069765144,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:00:00+00:00,long,13.4,13.406699999999999,13.369,13.362315500000001,0.10657142857142851,13.300128571428571,13.619842857142856,-0.4164765415549396,0.10047351662198398,-0.5169500581769236,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:00:00+00:00,long,3231.99,3233.6059949999994,3226.56,3224.94672,23.76714285714284,3209.8388521428565,3281.140280714285,-0.36433807176772687,0.10869716656849199,-0.47303523833621886,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:00:00+00:00,long,2.0343,2.03531715,2.0322,2.0311839000000003,0.01282142857142857,2.0224957214285713,2.060960007142857,-0.3223704735375854,0.12686577091922008,-0.4492362444568055,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:15:00+00:00,long,883.9,884.3419499999999,884.32,883.8778400000001,3.913571428571418,880.4283785714284,892.1690928571427,-0.11858988866575847,0.18072697251323286,-0.2993168611789913,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-11 23:15:00+00:00,long,82.63,82.67131499999999,82.74,82.69863,0.4478571428571446,82.22345785714285,83.56702928571428,0.06099043062201275,0.14769883444976017,-0.08670840382774742,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-11 21:15:00+00:00,2025-12-12 00:45:00+00:00,long,13.987,13.9939935,13.8774935,13.870554753250001,0.1164999999999999,13.8774935,14.2269935,-1.0595600579399056,0.09567226868068678,-1.1552323266205924,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-11 21:00:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 09:45:00+00:00,long,0.4214,0.42161069999999995,0.4260535571428571,0.4258405303642857,0.002221428571428561,0.4193892714285714,0.4260535571428571,1.904103700964659,0.1525957199369782,1.7515079810276808,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 09:45:00+00:00,long,13.511,13.517755499999998,13.629898357142855,13.623083407964284,0.05607142857142845,13.46168407142857,13.629898357142855,1.8784595050955493,0.19361617564917236,1.684843329446377,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 09:45:00+00:00,long,83.37,83.411685,83.87739928571429,83.83546058607143,0.2328571428571422,83.17882785714286,83.87739928571429,1.8198951549079811,0.2872957102092033,1.5325994446987778,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 10:00:00+00:00,long,92139.9,92185.96994999998,92546.89852142856,92500.62507216785,180.46428571428675,92005.5056642857,92546.89852142856,1.7435866654858967,0.40935876988883196,1.3342278955970648,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 10:00:00+00:00,long,13.981,13.987990499999999,14.101133357142857,14.094082790464286,0.05657142857142856,13.93141907142857,14.101133357142857,1.8753687708333668,0.19856011417500005,1.6768086566583669,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 10:00:00+00:00,long,2.0261,2.02711305,2.036498764285714,2.0354805149035715,0.0046928571428571176,2.022420192857143,2.036498764285714,1.7830214406392795,0.34627890355342655,1.4367425370858529,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 10:45:00+00:00,long,886.54,886.98327,885.2632699999999,884.8206383649999,1.720000000000019,885.2632699999999,890.42327,-1.25734397383721,0.41204742054999544,-1.6693913943872056,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 11:15:00+00:00,long,3240.6,3242.2203,3232.0931571428573,3230.4771105642862,10.12714285714284,3232.0931571428573,3262.4745857142857,-1.1595757659753994,0.25565739525433817,-1.4152331612297375,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 09:45:00+00:00,2025-12-12 11:45:00+00:00,long,137.39,137.45869499999998,138.68869499999997,138.61935065249997,0.615000000000001,136.84369499999997,138.68869499999997,1.8872449634146269,0.1795629565219509,1.707682006892676,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-12 09:30:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-12 23:15:00+00:00,long,0.4104,0.41060519999999995,0.4087123428571428,0.40850798668571425,0.0018928571428571406,0.4087123428571428,0.41439091428571423,-1.1079617509433874,0.1730956168090568,-1.2810573677524442,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:00:00+00:00,long,90301.1,90346.25055,90302.9,90257.74855,247.57142857142753,90098.67912142858,90841.39340714285,-0.357480669359466,0.29180103720715644,-0.6492817065666224,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:00:00+00:00,long,3087.3,3088.84365,3088.55,3087.0057250000004,11.900714285714328,3076.9429357142853,3112.6450785714283,-0.15443820899100255,0.20757911589940506,-0.3620173248904076,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:00:00+00:00,long,82.0,82.041,81.98,81.93901000000001,0.2900000000000012,81.75099999999999,82.621,-0.3516896551723657,0.22617932413793007,-0.5778689793102958,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:00:00+00:00,long,132.4,132.4662,132.32,132.25384,0.6785714285714245,131.78762857142857,133.82334285714285,-0.3129515789473551,0.15604549726315883,-0.4689970762105139,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:00:00+00:00,long,2.0094,2.0104046999999996,2.0089,2.00789555,0.008221428571428602,2.0021832714285708,2.026847557142857,-0.3051963509990577,0.19550374804517737,-0.5007000990442351,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:15:00+00:00,long,13.628,13.634813999999999,13.623,13.6161885,0.06457142857142857,13.57024257142857,13.763956857142857,-0.28844800884953975,0.16881151991150442,-0.45725952876104414,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 00:45:00+00:00,long,13.11,13.116554999999998,13.111,13.104444500000001,0.05807142857142849,13.05848357142857,13.232697857142854,-0.20854489544889976,0.180612050676507,-0.38915694612540674,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-12 22:15:00+00:00,2025-12-13 02:15:00+00:00,long,880.09,880.530045,884.7729021428571,884.3305156917858,2.1214285714285666,878.4086164285713,884.7729021428571,1.791467666161656,0.3327683212078796,1.4586993449537764,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-12 22:00:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 10:45:00+00:00,long,894.07,894.517035,893.0606064285714,892.6140761253572,1.4564285714285623,893.0606064285714,897.429892142857,-1.3065926554683107,0.49082561168720273,-1.7974182671555134,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 10:45:00+00:00,long,90556.7,90601.97834999999,90511.67834999999,90466.422510825,90.30000000000084,90511.67834999999,90782.57835,-1.5011720838869698,0.8020748653857068,-2.3032469492726766,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 10:45:00+00:00,long,3131.31,3132.875655,3124.2242264285715,3122.6621143153575,8.651428571428564,3124.2242264285715,3150.178512142857,-1.1805611755696241,0.2892256564412651,-1.469786832010889,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 10:45:00+00:00,long,81.94,81.98097,81.79954142857143,81.75864165785715,0.18142857142857086,81.79954142857143,82.34382714285714,-1.22543180708655,0.3610007186157492,-1.5864325257022993,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 10:45:00+00:00,long,134.12,134.18706,133.83991714285713,133.7729971842857,0.34714285714286014,133.83991714285713,134.88134571428571,-1.1927735432098743,0.30876055971851585,-1.5015341029283902,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 11:00:00+00:00,long,0.4149,0.41510745,0.4137003071428571,0.4134934569892857,0.0014071428571428648,0.4137003071428571,0.4179217357142857,-1.1470001091370587,0.23554137457563323,-1.382541483712692,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 11:00:00+00:00,long,13.937,13.943968499999999,13.892539928571427,13.885593658607142,0.051428571428571476,13.892539928571427,14.046825642857142,-1.1350663604166515,0.21645215012249977,-1.3515185105391514,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 11:15:00+00:00,long,13.447,13.453723499999999,13.409294928571427,13.402590281107141,0.044428571428571165,13.409294928571427,13.542580642857141,-1.1509084638263862,0.24179317873665737,-1.3927016425630436,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 10:45:00+00:00,2025-12-13 11:15:00+00:00,long,2.0372,2.0382186,2.033061457142857,2.0320449264142857,0.00515714285714286,2.033061457142857,2.0485328857142857,-1.1971112216066504,0.31569911008199425,-1.5128103316886445,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-13 10:30:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 00:00:00+00:00,long,3112.65,3114.206325,3104.970610714286,3103.418125408929,9.235714285714234,3104.970610714286,3132.6777535714286,-1.168095856728513,0.2692861324229714,-1.4373819891514843,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 01:15:00+00:00,long,81.24,81.28061999999998,81.6549057142857,81.61407826142856,0.18714285714285644,81.09347714285713,81.6549057142857,1.7818380381679648,0.34817187414656614,1.4336661640213988,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 01:30:00+00:00,long,896.6,897.0482999999999,896.46,896.0117700000001,1.8642857142856997,895.1840142857143,900.7768714285713,-0.5559931034482035,0.3847178694252904,-0.9407109728734939,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 01:45:00+00:00,long,0.409,0.40920449999999997,0.4094,0.4091953,0.001635714285714284,0.4075687857142857,0.41247592857142856,-0.005624454148463672,0.20013270218340629,-0.20575715633186994,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 01:45:00+00:00,long,13.343,13.3496715,13.313,13.3063435,0.04385714285714241,13.305814357142857,13.437385785714284,-0.9879348534201811,0.24311674918567028,-1.2310516026058513,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 01:45:00+00:00,long,13.705,13.711852499999999,13.704,13.697148000000002,0.04271428571428577,13.669138214285713,13.797281071428571,-0.34425250836113364,0.2566729143812706,-0.6009254227424042,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 03:15:00+00:00,long,90145.0,90190.0725,90228.2,90183.0859,132.01428571428656,90058.0582142857,90454.10107142857,-0.05292306027478039,0.5465261806297985,-0.5994492409045789,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 03:30:00+00:00,long,132.81,132.876405,133.04,132.97348,0.43571428571428733,132.44069071428572,133.74783357142857,0.2227950819671884,0.24405891081967124,-0.021263828852482847,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-13 23:15:00+00:00,2025-12-14 04:15:00+00:00,long,2.0196,2.0206098,2.0195,2.01849025,0.0046428571428571075,2.0159669428571427,2.0298955142857142,-0.45651846153841075,0.347984004307695,-0.8045024658461057,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-13 23:00:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,0.3984,0.39859919999999993,0.4021134857142856,0.4019124289714285,0.001757142857142858,0.3968420571428571,0.4021134857142856,1.8855774634146212,0.1822302895219511,1.70334717389267,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,12.983,12.9894915,13.07306292857143,13.066526397107145,0.041785714285714724,12.947705785714286,13.07306292857143,1.8435701871795258,0.24942512858768973,1.594145058591836,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,886.84,887.28342,885.5155628571429,885.0728050757143,1.767857142857151,885.5155628571429,890.8191342857143,-1.250448846060572,0.4010179741585436,-1.6514668202191156,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,88829.8,88874.21489999999,88719.8006142857,88675.44071397856,154.4142857142828,88719.8006142857,89183.04347142855,-1.2872784736331175,0.4599306464234891,-1.7472091200566067,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,3064.22,3065.7521099999994,3058.337824285714,3056.808655373571,7.414285714285695,3058.337824285714,3080.5806814285706,-1.206246288728293,0.33031156344982743,-1.5365578521781205,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,13.454,13.460727,13.570584142857143,13.563798850785716,0.05492857142857118,13.40579842857143,13.570584142857143,1.8764706254876782,0.1967975874699619,1.6796730380177163,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,79.63,79.66981499999999,79.42481499999998,79.38510259249999,0.24499999999999947,79.42481499999998,80.15981499999998,-1.162091459183657,0.2596814981102046,-1.4217729572938618,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,130.43,130.495215,131.50807214285715,131.44231810678573,0.5064285714285737,129.98878642857142,131.50807214285715,1.8701612827926934,0.206890012044851,1.6632712707478425,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-14 11:45:00+00:00,2025-12-14 11:45:00+00:00,long,1.9929,1.9938964499999998,1.9892964499999999,1.988301801775,0.0045999999999999696,1.9892964499999999,2.0030964499999997,-1.2162278749999595,0.3462781088500023,-1.5625059838499618,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-14 11:30:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:00:00+00:00,long,877.3,877.7386499999999,884.2400785714284,883.7979585321427,3.250714285714269,874.4879357142856,884.2400785714284,1.8639929564930815,0.21675686679367281,1.6472360896994087,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,0.396,0.396198,0.4006551428571429,0.4004548152857143,0.002228571428571429,0.3939694285714286,0.4006551428571429,1.9101094230769338,0.1429889668461538,1.76712045623078,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,12.851,12.8574255,12.998139785714285,12.991640715821429,0.07035714285714281,12.787068357142857,12.998139785714285,1.9076274329949363,0.1469591581813199,1.7606682748136164,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,88118.8,88162.8594,88755.33082857143,88710.95316315714,296.2357142857145,87866.6236857143,88755.33082857143,1.8501947494032263,0.2388284788545992,1.6113662705486271,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,3059.55,3061.079775,3093.964060714286,3092.417078683929,16.442142857142862,3044.6376321428575,3093.964060714286,1.905913599960921,0.14970060550254136,1.7562129944583795,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,13.269,13.275634499999999,13.433348785714285,13.426632111321428,0.07885714285714293,13.196777357142857,13.433348785714285,1.9148247812500074,0.13544627991249988,1.7793785013375076,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,79.03,79.069515,79.87808642857142,79.83814738535715,0.40428571428571203,78.66522928571429,79.87808642857142,1.9012108471731752,0.1572231288618383,1.7439877183113368,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,129.38,129.44468999999998,130.68183285714284,130.61649194071427,0.6185714285714273,128.82611857142857,130.68183285714284,1.894368033487307,0.16816889363371856,1.7261991398535885,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 00:15:00+00:00,2025-12-15 01:30:00+00:00,long,1.9755,1.97648775,1.9947163214285715,1.9937189632678574,0.009114285714285726,1.9673734642857144,1.9947163214285715,1.8905719886363863,0.17424104697727252,1.7163309416591137,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-15 00:00:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 12:45:00+00:00,long,89711.6,89756.4558,89601.23437142857,89556.43375424285,155.2214285714269,89601.23437142857,90066.89865714285,-1.2886239200220921,0.46208282246733734,-1.7507067424894296,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,0.4032,0.40340159999999997,0.40158731428571426,0.40138652062857144,0.0018142857142857127,0.40158731428571426,0.4070301714285714,-1.1106736692913166,0.17743360139842534,-1.2881072706897418,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,13.204,13.210602,13.16253057142857,13.155949306142857,0.048071428571428446,13.16253057142857,13.306744857142856,-1.136905964338792,0.2193947805563156,-1.3563007448951077,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,889.22,889.6646099999999,887.9831814285714,887.5391898378571,1.6814285714285688,887.9831814285714,893.0274671428571,-1.264056171197964,0.42278425144825893,-1.686840422646223,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,3151.17,3152.745585,3141.7955850000003,3140.2246872075007,10.950000000000014,3141.7955850000003,3174.645585,-1.143460985616387,0.22988019259205456,-1.3733411782084417,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,13.634,13.640817,13.589102714285714,13.582308162928571,0.05171428571428586,13.589102714285714,13.744245571428571,-1.1313863522099468,0.21056560899502705,-1.3419519612049737,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,81.03,81.070515,80.80265785714286,80.7622565282143,0.26785714285714185,80.80265785714286,81.60622928571428,-1.1508316279999733,0.24167027214880096,-1.3925019001487742,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,132.92,132.98646,132.52288857142855,132.45662712714284,0.4635714285714272,132.52288857142855,133.91360285714285,-1.1429368597843157,0.22904180091094056,-1.3719786606952562,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-15 12:45:00+00:00,2025-12-15 13:00:00+00:00,long,1.9843,1.9852921499999998,1.9803707214285713,1.9793805360678571,0.004921428571428569,1.9803707214285713,1.9951350071428569,-1.2011987670536655,0.3222375477791003,-1.5234363148327659,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-15 12:30:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:15:00+00:00,long,0.3852,0.3853926,0.3834711714285714,0.3832794358428571,0.0019214285714285937,0.3834711714285714,0.3892354571428572,-1.0997880371747073,0.1600209442646822,-1.2598089814393896,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
